   cell  energy low [eV]  energy high [eV] nuclide    score     mean  std. dev.
0    21         0.00e+00          6.25e-01    U235  fission 1.15e-01   1.88e-02   cell  energy low [eV]  energy high [eV] nuclide       score     mean  std. dev.
0    21         0.00e+00          6.25e-01    U235  nu-fission 2.81e-01   4.58e-02   cell  energy low [eV]  energy high [eV] nuclide    score     mean  std. dev.
0    21         0.00e+00          6.25e-01    U238  fission 1.56e-07   2.56e-08   cell  energy low [eV]  energy high [eV] nuclide       score     mean  std. dev.
0    21         0.00e+00          6.25e-01    U238  nu-fission 3.90e-07   6.37e-08   cell  energy low [eV]  energy high [eV] nuclide    score     mean  std. dev.
0    21         6.25e-01          2.00e+07    U235  fission 1.76e-02   2.24e-03   cell  energy low [eV]  energy high [eV] nuclide       score     mean  std. dev.
0    21         6.25e-01          2.00e+07    U235  nu-fission 4.30e-02   5.47e-03   cell  energy low [eV]  energy high [eV] nuclide    score     mean  std. dev.
0    21         6.25e-01          2.00e+07    U238  fission 9.33e-03   9.74e-04   cell  energy low [eV]  energy high [eV] nuclide       score     mean  std. dev.
0    21         6.25e-01          2.00e+07    U238  nu-fission 2.59e-02   2.70e-03   cell  energy low [eV]  energy high [eV] nuclide    score     mean  std. dev.
0    27         0.00e+00          6.25e-01    U235  fission 1.57e-01   1.30e-02   cell  energy low [eV]  energy high [eV] nuclide       score     mean  std. dev.
0    27         0.00e+00          6.25e-01    U235  nu-fission 3.82e-01   3.17e-02   cell  energy low [eV]  energy high [eV] nuclide    score     mean  std. dev.
0    27         0.00e+00          6.25e-01    U238  fission 2.17e-07   1.76e-08   cell  energy low [eV]  energy high [eV] nuclide       score     mean  std. dev.
0    27         0.00e+00          6.25e-01    U238  nu-fission 5.40e-07   4.39e-08   cell  energy low [eV]  energy high [eV] nuclide    score     mean  std. dev.
0    27         6.25e-01          2.00e+07    U235  fission 3.30e-02   3.05e-03   cell  energy low [eV]  energy high [eV] nuclide       score     mean  std. dev.
0    27         6.25e-01          2.00e+07    U235  nu-fission 8.09e-02   7.41e-03   cell  energy low [eV]  energy high [eV] nuclide    score     mean  std. dev.
0    27         6.25e-01          2.00e+07    U238  fission 1.97e-02   1.38e-03   cell  energy low [eV]  energy high [eV] nuclide       score     mean  std. dev.
0    27         6.25e-01          2.00e+07    U238  nu-fission 5.58e-02   4.08e-03    cell  energy low [eV]  energy high [eV] nuclide       score     mean  std. dev.
0     21         0.00e+00          6.25e-01    U235     fission 1.15e-01   1.88e-02
1     21         0.00e+00          6.25e-01    U235  nu-fission 2.81e-01   4.58e-02
2     21         0.00e+00          6.25e-01    U238     fission 1.56e-07   2.56e-08
3     21         0.00e+00          6.25e-01    U238  nu-fission 3.90e-07   6.37e-08
4     21         6.25e-01          2.00e+07    U235     fission 1.76e-02   2.24e-03
5     21         6.25e-01          2.00e+07    U235  nu-fission 4.30e-02   5.47e-03
6     21         6.25e-01          2.00e+07    U238     fission 9.33e-03   9.74e-04
7     21         6.25e-01          2.00e+07    U238  nu-fission 2.59e-02   2.70e-03
8     27         0.00e+00          6.25e-01    U235     fission 1.57e-01   1.30e-02
9     27         0.00e+00          6.25e-01    U235  nu-fission 3.82e-01   3.17e-02
10    27         0.00e+00          6.25e-01    U238     fission 2.17e-07   1.76e-08
11    27         0.00e+00          6.25e-01    U238  nu-fission 5.40e-07   4.39e-08
12    27         6.25e-01          2.00e+07    U235     fission 3.30e-02   3.05e-03
13    27         6.25e-01          2.00e+07    U235  nu-fission 8.09e-02   7.41e-03
14    27         6.25e-01          2.00e+07    U238     fission 1.97e-02   1.38e-03
15    27         6.25e-01          2.00e+07    U238  nu-fission 5.58e-02   4.08e-03
         sum(distribcell)  energy low [eV]  energy high [eV] nuclide       score     mean  std. dev.
0   (0, 100, 2000, 30000)         0.00e+00          6.25e-01    U235     fission 0.00e+00   0.00e+00
1   (0, 100, 2000, 30000)         0.00e+00          6.25e-01    U235  nu-fission 0.00e+00   0.00e+00
2   (0, 100, 2000, 30000)         0.00e+00          6.25e-01    U238     fission 0.00e+00   0.00e+00
3   (0, 100, 2000, 30000)         0.00e+00          6.25e-01    U238  nu-fission 0.00e+00   0.00e+00
4   (0, 100, 2000, 30000)         6.25e-01          2.00e+07    U235     fission 0.00e+00   0.00e+00
5   (0, 100, 2000, 30000)         6.25e-01          2.00e+07    U235  nu-fission 0.00e+00   0.00e+00
6   (0, 100, 2000, 30000)         6.25e-01          2.00e+07    U238     fission 0.00e+00   0.00e+00
7   (0, 100, 2000, 30000)         6.25e-01          2.00e+07    U238  nu-fission 0.00e+00   0.00e+00
8      (500, 5000, 50000)         0.00e+00          6.25e-01    U235     fission 0.00e+00   0.00e+00
9      (500, 5000, 50000)         0.00e+00          6.25e-01    U235  nu-fission 0.00e+00   0.00e+00
