    material  group in  group out  mu bin nuclide      mean  std. dev.
33         1         1          1       1   total  0.031786   0.002074
34         1         1          1       2   total  0.029137   0.002007
35         1         1          1       3   total  0.028078   0.002873
36         1         1          1       4   total  0.030197   0.000894
37         1         1          1       5   total  0.033375   0.002464
38         1         1          1       6   total  0.030726   0.002222
39         1         1          1       7   total  0.032845   0.003156
40         1         1          1       8   total  0.032845   0.002540
41         1         1          1       9   total  0.040968   0.002030
42         1         1          1      10   total  0.037437   0.001698
43         1         1          1      11   total  0.059157   0.002318
22         1         1          2       1   total  0.000000   0.000000
23         1         1          2       2   total  0.000177   0.000177
24         1         1          2       3   total  0.000000   0.000000
25         1         1          2       4   total  0.000177   0.000177
26         1         1          2       5   total  0.000177   0.000177
27         1         1          2       6   total  0.000177   0.000177
28         1         1          2       7   total  0.000000   0.000000
29         1         1          2       8   total  0.000000   0.000000
30         1         1          2       9   total  0.000000   0.000000
31         1         1          2      10   total  0.000000   0.000000
32         1         1          2      11   total  0.000000   0.000000
11         1         2          1       1   total  0.000000   0.000000
12         1         2          1       2   total  0.000000   0.000000
13         1         2          1       3   total  0.000000   0.000000
14         1         2          1       4   total  0.000000   0.000000
15         1         2          1       5   total  0.000000   0.000000
16         1         2          1       6   total  0.000000   0.000000
17         1         2          1       7   total  0.000000   0.000000
18         1         2          1       8   total  0.000000   0.000000
19         1         2          1       9   total  0.000000   0.000000
20         1         2          1      10   total  0.000000   0.000000
21         1         2          1      11   total  0.000000   0.000000
0          1         2          2       1   total  0.044199   0.005285
1          1         2          2       2   total  0.028484   0.004822
2          1         2          2       3   total  0.024555   0.003861
3          1         2          2       4   total  0.033395   0.004318
4          1         2          2       5   total  0.037324   0.008072
5          1         2          2       6   total  0.028484   0.004822
6          1         2          2       7   total  0.039288   0.007836
7          1         2          2       8   total  0.040270   0.005574
8          1         2          2       9   total  0.046164   0.010211
9          1         2          2      10   total  0.047146   0.003886
10         1         2          2      11   total  0.031431   0.003436
    material  group in  group out  mu bin nuclide      mean  std. dev.
33         1         1          1       1   total  0.031786   0.002074
34         1         1          1       2   total  0.029137   0.002007
35         1         1          1       3   total  0.028078   0.002873
36         1         1          1       4   total  0.030197   0.000894
37         1         1          1       5   total  0.033375   0.002464
38         1         1          1       6   total  0.030726   0.002222
39         1         1          1       7   total  0.032845   0.003156
40         1         1          1       8   total  0.032845   0.002540
41         1         1          1       9   total  0.040968   0.002030
42         1         1          1      10   total  0.037437   0.001698
43         1         1          1      11   total  0.059157   0.002318
22         1         1          2       1   total  0.000000   0.000000
23         1         1          2       2   total  0.000177   0.000177
24         1         1          2       3   total  0.000000   0.000000
25         1         1          2       4   total  0.000177   0.000177
26         1         1          2       5   total  0.000177   0.000177
27         1         1          2       6   total  0.000177   0.000177
28         1         1          2       7   total  0.000000   0.000000
29         1         1          2       8   total  0.000000   0.000000
30         1         1          2       9   total  0.000000   0.000000
31         1         1          2      10   total  0.000000   0.000000
32         1         1          2      11   total  0.000000   0.000000
11         1         2          1       1   total  0.000000   0.000000
12         1         2          1       2   total  0.000000   0.000000
13         1         2          1       3   total  0.000000   0.000000
14         1         2          1       4   total  0.000000   0.000000
15         1         2          1       5   total  0.000000   0.000000
16         1         2          1       6   total  0.000000   0.000000
17         1         2          1       7   total  0.000000   0.000000
18         1         2          1       8   total  0.000000   0.000000
19         1         2          1       9   total  0.000000   0.000000
20         1         2          1      10   total  0.000000   0.000000
21         1         2          1      11   total  0.000000   0.000000
0          1         2          2       1   total  0.044199   0.005285
1          1         2          2       2   total  0.028484   0.004822
2          1         2          2       3   total  0.024555   0.003861
3          1         2          2       4   total  0.033395   0.004318
4          1         2          2       5   total  0.037324   0.008072
5          1         2          2       6   total  0.028484   0.004822
6          1         2          2       7   total  0.039288   0.007836
7          1         2          2       8   total  0.040270   0.005574
8          1         2          2       9   total  0.046164   0.010211
9          1         2          2      10   total  0.047146   0.003886
10         1         2          2      11   total  0.031431   0.003436
    material  group in  group out  mu bin nuclide      mean  std. dev.
33         1         1          1       1   total  0.031809   0.002201
34         1         1          1       2   total  0.029159   0.002118
35         1         1          1       3   total  0.028098   0.002947
36         1         1          1       4   total  0.030219   0.001134
37         1         1          1       5   total  0.033400   0.002583
38         1         1          1       6   total  0.030749   0.002334
39         1         1          1       7   total  0.032870   0.003248
40         1         1          1       8   total  0.032870   0.002653
41         1         1          1       9   total  0.040999   0.002241
42         1         1          1      10   total  0.037464   0.001906
43         1         1          1      11   total  0.059201   0.002692
22         1         1          2       1   total  0.000000   0.000000
23         1         1          2       2   total  0.000177   0.000177
24         1         1          2       3   total  0.000000   0.000000
25         1         1          2       4   total  0.000177   0.000177
26         1         1          2       5   total  0.000177   0.000177
27         1         1          2       6   total  0.000177   0.000177
28         1         1          2       7   total  0.000000   0.000000
29         1         1          2       8   total  0.000000   0.000000
30         1         1          2       9   total  0.000000   0.000000
31         1         1          2      10   total  0.000000   0.000000
32         1         1          2      11   total  0.000000   0.000000
11         1         2          1       1   total  0.000000   0.000000
12         1         2          1       2   total  0.000000   0.000000
13         1         2          1       3   total  0.000000   0.000000
14         1         2          1       4   total  0.000000   0.000000
15         1         2          1       5   total  0.000000   0.000000
16         1         2          1       6   total  0.000000   0.000000
17         1         2          1       7   total  0.000000   0.000000
18         1         2          1       8   total  0.000000   0.000000
19         1         2          1       9   total  0.000000   0.000000
20         1         2          1      10   total  0.000000   0.000000
21         1         2          1      11   total  0.000000   0.000000
0          1         2          2       1   total  0.043675   0.005855
1          1         2          2       2   total  0.028146   0.005061
2          1         2          2       3   total  0.024264   0.004088
3          1         2          2       4   total  0.032999   0.004713
4          1         2          2       5   total  0.036881   0.008283
5          1         2          2       6   total  0.028146   0.005061
6          1         2          2       7   total  0.038823   0.008093
7          1         2          2       8   total  0.039793   0.006013
8          1         2          2       9   total  0.045616   0.010462
9          1         2          2      10   total  0.046587   0.004766
10         1         2          2      11   total  0.031058   0.003882
    material  group in  group out  mu bin nuclide      mean  std. dev.
33         1         1          1       1   total  0.031809   0.002324
34         1         1          1       2   total  0.029159   0.002225
35         1         1          1       3   total  0.028098   0.003020
36         1         1          1       4   total  0.030219   0.001336
37         1         1          1       5   total  0.033400   0.002699
38         1         1          1       6   total  0.030749   0.002443
39         1         1          1       7   total  0.032870   0.003338
40         1         1          1       8   total  0.032870   0.002762
41         1         1          1       9   total  0.040999   0.002437
42         1         1          1      10   total  0.037464   0.002098
43         1         1          1      11   total  0.059201   0.003028
22         1         1          2       1   total  0.000000   0.000000
23         1         1          2       2   total  0.000177   0.000214
24         1         1          2       3   total  0.000000   0.000000
25         1         1          2       4   total  0.000177   0.000214
26         1         1          2       5   total  0.000177   0.000214
27         1         1          2       6   total  0.000177   0.000214
28         1         1          2       7   total  0.000000   0.000000
29         1         1          2       8   total  0.000000   0.000000
30         1         1          2       9   total  0.000000   0.000000
31         1         1          2      10   total  0.000000   0.000000
32         1         1          2      11   total  0.000000   0.000000
11         1         2          1       1   total  0.000000   0.000000
12         1         2          1       2   total  0.000000   0.000000
13         1         2          1       3   total  0.000000   0.000000
14         1         2          1       4   total  0.000000   0.000000
15         1         2          1       5   total  0.000000   0.000000
16         1         2          1       6   total  0.000000   0.000000
17         1         2          1       7   total  0.000000   0.000000
18         1         2          1       8   total  0.000000   0.000000
19         1         2          1       9   total  0.000000   0.000000
20         1         2          1      10   total  0.000000   0.000000
21         1         2          1      11   total  0.000000   0.000000
0          1         2          2       1   total  0.043675   0.006745
1          1         2          2       2   total  0.028146   0.005502
2          1         2          2       3   total  0.024264   0.004492
3          1         2          2       4   total  0.032999   0.005349
4          1         2          2       5   total  0.036881   0.008753
5          1         2          2       6   total  0.028146   0.005502
6          1         2          2       7   total  0.038823   0.008623
7          1         2          2       8   total  0.039793   0.006743
8          1         2          2       9   total  0.045616   0.011032
9          1         2          2      10   total  0.046587   0.005957
10         1         2          2      11   total  0.031058   0.004554
    material  group in  group out  mu bin nuclide      mean  std. dev.
33         2         1          1       1   total  0.021341   0.002331
34         2         1          1       2   total  0.018021   0.003163
35         2         1          1       3   total  0.022289   0.002042
36         2         1          1       4   total  0.021815   0.003194
37         2         1          1       5   total  0.018495   0.003408
38         2         1          1       6   total  0.020867   0.004372
39         2         1          1       7   total  0.022764   0.004003
40         2         1          1       8   total  0.031774   0.003378
41         2         1          1       9   total  0.033671   0.003864
42         2         1          1      10   total  0.046950   0.002308
43         2         1          1      11   total  0.056909   0.005801
22         2         1          2       1   total  0.000000   0.000000
23         2         1          2       2   total  0.000000   0.000000
24         2         1          2       3   total  0.000474   0.000475
25         2         1          2       4   total  0.000000   0.000000
26         2         1          2       5   total  0.000000   0.000000
27         2         1          2       6   total  0.000000   0.000000
28         2         1          2       7   total  0.000000   0.000000
29         2         1          2       8   total  0.000000   0.000000
30         2         1          2       9   total  0.000000   0.000000
31         2         1          2      10   total  0.000000   0.000000
32         2         1          2      11   total  0.000000   0.000000
11         2         2          1       1   total  0.000000   0.000000
12         2         2          1       2   total  0.000000   0.000000
13         2         2          1       3   total  0.000000   0.000000
14         2         2          1       4   total  0.000000   0.000000
15         2         2          1       5   total  0.000000   0.000000
16         2         2          1       6   total  0.000000   0.000000
17         2         2          1       7   total  0.000000   0.000000
18         2         2          1       8   total  0.000000   0.000000
19         2         2          1       9   total  0.000000   0.000000
20         2         2          1      10   total  0.000000   0.000000
21         2         2          1      11   total  0.000000   0.000000
0          2         2          2       1   total  0.035629   0.005813
1          2         2          2       2   total  0.030147   0.006910
2          2         2          2       3   total  0.024666   0.003051
3          2         2          2       4   total  0.027407   0.009803
4          2         2          2       5   total  0.052072   0.013584
5          2         2          2       6   total  0.016444   0.005205
6          2         2          2       7   total  0.021925   0.009370
7          2         2          2       8   total  0.038369   0.008258
8          2         2          2       9   total  0.008222   0.003386
9          2         2          2      10   total  0.021925   0.007088
10         2         2          2      11   total  0.024666   0.005300
    material  group in  group out  mu bin nuclide      mean  std. dev.
33         2         1          1       1   total  0.021341   0.002331
34         2         1          1       2   total  0.018021   0.003163
35         2         1          1       3   total  0.022289   0.002042
36         2         1          1       4   total  0.021815   0.003194
37         2         1          1       5   total  0.018495   0.003408
38         2         1          1       6   total  0.020867   0.004372
39         2         1          1       7   total  0.022764   0.004003
40         2         1          1       8   total  0.031774   0.003378
41         2         1          1       9   total  0.033671   0.003864
42         2         1          1      10   total  0.046950   0.002308
43         2         1          1      11   total  0.056909   0.005801
22         2         1          2       1   total  0.000000   0.000000
23         2         1          2       2   total  0.000000   0.000000
24         2         1          2       3   total  0.000474   0.000475
25         2         1          2       4   total  0.000000   0.000000
26         2         1          2       5   total  0.000000   0.000000
27         2         1          2       6   total  0.000000   0.000000
28         2         1          2       7   total  0.000000   0.000000
29         2         1          2       8   total  0.000000   0.000000
30         2         1          2       9   total  0.000000   0.000000
31         2         1          2      10   total  0.000000   0.000000
32         2         1          2      11   total  0.000000   0.000000
