2
4
0.00507235745188 0.0202894298075
0.00761818310974 0.0177757605894
0.0101704727141 0.0152557090712
0.0127292509146 0.0127292509146
2
8
0.00253297121563 0.0227967409406
0.00507235745188 0.0202894298075
0.00761818310974 0.0177757605894
0.0101704727141 0.0152557090712
0.0127292509146 0.0127292509146
0.0152945424863 0.0101963616575
0.0178663723305 0.00765701671307
0.0204447654758 0.00511119136894
2
4
0.0127292509146 0.0127292509146
0.0101704727141 0.0152557090712
0.00761818310974 0.0177757605894
0.00507235745188 0.0202894298075
