  mesh 1    group in nuclide      mean std. dev.
       x  y                                     
0      1  1        1   total  0.103392  0.006724
2      1  2        1   total  0.104216  0.003920
1      2  1        1   total  0.102878  0.004544
3      2  2        1   total  0.104559  0.005436
  mesh 1    group in nuclide      mean std. dev.
       x  y                                     
0      1  1        1   total  0.073701  0.006894
2      1  2        1   total  0.072983  0.004236
1      2  1        1   total  0.071789  0.004763
3      2  2        1   total  0.074547  0.005794
  mesh 1    group in nuclide      mean std. dev.
       x  y                                     
0      1  1        1   total  0.073688  0.006895
2      1  2        1   total  0.072983  0.004236
1      2  1        1   total  0.071778  0.004762
3      2  2        1   total  0.074483  0.005805
  mesh 1    group in nuclide      mean std. dev.
       x  y                                     
0      1  1        1   total  0.013218  0.000943
2      1  2        1   total  0.013285  0.000674
1      2  1        1   total  0.013050  0.000695
3      2  2        1   total  0.013457  0.000810
  mesh 1    group in nuclide      mean std. dev.
       x  y                                     
0      1  1        1   total  0.013155  0.000942
2      1  2        1   total  0.013227  0.000674
1      2  1        1   total  0.012988  0.000694
3      2  2        1   total  0.013397  0.000809
  mesh 1    group in nuclide      mean std. dev.
       x  y                                     
0      1  1        1   total  0.001277  0.001050
2      1  2        1   total  0.001274  0.000849
1      2  1        1   total  0.001252  0.000839
3      2  2        1   total  0.001301  0.000901
  mesh 1    group in nuclide      mean std. dev.
       x  y                                     
0      1  1        1   total  0.011941  0.000847
2      1  2        1   total  0.012011  0.000598
1      2  1        1   total  0.011798  0.000634
3      2  2        1   total  0.012156  0.000736
  mesh 1    group in nuclide      mean std. dev.
       x  y                                     
0      1  1        1   total  0.031158  0.002189
2      1  2        1   total  0.031301  0.001533
1      2  1        1   total  0.030704  0.001668
3      2  2        1   total  0.031644  0.001953
  mesh 1    group in nuclide          mean      std. dev.
       x  y                                              
0      1  1        1   total  2.309421e+06  163809.243792
2      1  2        1   total  2.322988e+06  115559.889881
1      2  1        1   total  2.281847e+06  122611.604752
3      2  2        1   total  2.351060e+06  142256.311927
  mesh 1    group in nuclide      mean std. dev.
       x  y                                     
0      1  1        1   total  0.090175  0.005785
2      1  2        1   total  0.090931  0.003266
1      2  1        1   total  0.089828  0.003877
3      2  2        1   total  0.091102  0.004654
  mesh 1    group in nuclide      mean std. dev.
       x  y                                     
0      1  1        1   total  0.089509  0.005190
2      1  2        1   total  0.089214  0.003829
1      2  1        1   total  0.090843  0.004007
3      2  2        1   total  0.089166  0.004904
   mesh 1    group in group out legendre nuclide      mean std. dev.
        x  y                                                        
0       1  1        1         1       P0   total  0.089477  0.005189
1       1  1        1         1       P1   total  0.029692  0.001522
2       1  1        1         1       P2   total  0.016160  0.001232
3       1  1        1         1       P3   total  0.009278  0.001253
8       1  2        1         1       P0   total  0.089214  0.003829
9       1  2        1         1       P1   total  0.031233  0.001604
10      1  2        1         1       P2   total  0.017305  0.001152
11      1  2        1         1       P3   total  0.010357  0.000432
4       2  1        1         1       P0   total  0.090810  0.004019
5       2  1        1         1       P1   total  0.031089  0.001428
6       2  1        1         1       P2   total  0.016755  0.000688
7       2  1        1         1       P3   total  0.008554  0.000830
12      2  2        1         1       P0   total  0.089068  0.004878
13      2  2        1         1       P1   total  0.030012  0.002004
14      2  2        1         1       P2   total  0.016990  0.001267
15      2  2        1         1       P3   total  0.009947  0.000865
   mesh 1    group in group out legendre nuclide      mean std. dev.
        x  y                                                        
0       1  1        1         1       P0   total  0.089509  0.005190
1       1  1        1         1       P1   total  0.029704  0.001529
2       1  1        1         1       P2   total  0.016151  0.001230
3       1  1        1         1       P3   total  0.009264  0.001253
8       1  2        1         1       P0   total  0.089214  0.003829
9       1  2        1         1       P1   total  0.031233  0.001604
10      1  2        1         1       P2   total  0.017305  0.001152
11      1  2        1         1       P3   total  0.010357  0.000432
4       2  1        1         1       P0   total  0.090843  0.004007
5       2  1        1         1       P1   total  0.031100  0.001425
6       2  1        1         1       P2   total  0.016745  0.000688
7       2  1        1         1       P3   total  0.008540  0.000824
12      2  2        1         1       P0   total  0.089166  0.004904
13      2  2        1         1       P1   total  0.030076  0.002035
14      2  2        1         1       P2   total  0.017008  0.001271
15      2  2        1         1       P3   total  0.009936  0.000860
  mesh 1    group in group out nuclide      mean std. dev.
       x  y                                               
0      1  1        1         1   total  1.000358  0.064142
2      1  2        1         1   total  1.000000  0.052450
1      2  1        1         1   total  1.000358  0.045966
3      2  2        1         1   total  1.001104  0.058382
  mesh 1    group in group out nuclide      mean std. dev.
       x  y                                               
0      1  1        1         1   total  0.031429  0.002151
2      1  2        1         1   total  0.030726  0.002050
1      2  1        1         1   total  0.031474  0.002368
3      2  2        1         1   total  0.030461  0.001891
  mesh 1    group in group out nuclide mean std. dev.
       x  y                                          
0      1  1        1         1   total  1.0  0.064127
2      1  2        1         1   total  1.0  0.052450
1      2  1        1         1   total  1.0  0.046096
3      2  2        1         1   total  1.0  0.058105
   mesh 1    group in group out legendre nuclide      mean std. dev.
        x  y                                                        
0       1  1        1         1       P0   total  0.090175  0.008180
1       1  1        1         1       P1   total  0.029923  0.002590
2       1  1        1         1       P2   total  0.016286  0.001683
3       1  1        1         1       P3   total  0.009351  0.001421
8       1  2        1         1       P0   total  0.090931  0.005780
9       1  2        1         1       P1   total  0.031834  0.002214
10      1  2        1         1       P2   total  0.017639  0.001436
11      1  2        1         1       P3   total  0.010556  0.000663
4       2  1        1         1       P0   total  0.089828  0.005672
5       2  1        1         1       P1   total  0.030753  0.001978
6       2  1        1         1       P2   total  0.016574  0.001010
7       2  1        1         1       P3   total  0.008461  0.000905
12      2  2        1         1       P0   total  0.091102  0.007049
13      2  2        1         1       P1   total  0.030698  0.002649
14      2  2        1         1       P2   total  0.017378  0.001607
15      2  2        1         1       P3   total  0.010174  0.001045
   mesh 1    group in group out legendre nuclide      mean std. dev.
        x  y                                                        
0       1  1        1         1       P0   total  0.090207  0.010021
1       1  1        1         1       P1   total  0.029934  0.003225
2       1  1        1         1       P2   total  0.016292  0.001981
3       1  1        1         1       P3   total  0.009354  0.001543
8       1  2        1         1       P0   total  0.090931  0.007494
9       1  2        1         1       P1   total  0.031834  0.002773
10      1  2        1         1       P2   total  0.017639  0.001709
11      1  2        1         1       P3   total  0.010556  0.000863
4       2  1        1         1       P0   total  0.089860  0.007018
5       2  1        1         1       P1   total  0.030764  0.002432
6       2  1        1         1       P2   total  0.016580  0.001266
7       2  1        1         1       P3   total  0.008464  0.000985
12      2  2        1         1       P0   total  0.091203  0.008836
13      2  2        1         1       P1   total  0.030732  0.003200
14      2  2        1         1       P2   total  0.017397  0.001902
15      2  2        1         1       P3   total  0.010186  0.001203
  mesh 1    group out nuclide mean std. dev.
       x  y                                 
0      1  1         1   total  1.0  0.082200
2      1  2         1   total  1.0  0.089260
1      2  1         1   total  1.0  0.097625
3      2  2         1   total  1.0  0.071328
  mesh 1    group out nuclide mean std. dev.
       x  y                                 
0      1  1         1   total  1.0  0.086574
2      1  2         1   total  1.0  0.087769
1      2  1         1   total  1.0  0.101064
3      2  2         1   total  1.0  0.071547
  mesh 1    group in nuclide          mean     std. dev.
       x  y                                             
0      1  1        1   total  8.656883e-10  5.405903e-11
2      1  2        1   total  8.635887e-10  2.325887e-11
1      2  1        1   total  8.656521e-10  3.594341e-11
3      2  2        1   total  8.517154e-10  4.271120e-11
  mesh 1    group in nuclide      mean std. dev.
       x  y                                     
0      1  1        1   total  0.030961  0.002175
2      1  2        1   total  0.031103  0.001523
1      2  1        1   total  0.030510  0.001657
3      2  2        1   total  0.031444  0.001941
  mesh 1    group in group out nuclide      mean std. dev.
       x  y                                               
0      1  1        1         1   total  0.031222  0.002220
2      1  2        1         1   total  0.030464  0.002002
1      2  1        1         1   total  0.031317  0.002427
3      2  2        1         1   total  0.030326  0.001887
   mesh 1               group in nuclide    mean std. dev.
        x  y       surf                                   
3       1  1   x-max in        1   total  0.1798  0.013283
2       1  1  x-max out        1   total  0.1912  0.016344
1       1  1   x-min in        1   total  0.0000  0.000000
0       1  1  x-min out        1   total  0.0000  0.000000
7       1  1   y-max in        1   total  0.1764  0.012444
6       1  1  y-max out        1   total  0.1820  0.015843
5       1  1   y-min in        1   total  0.0000  0.000000
4       1  1  y-min out        1   total  0.0000  0.000000
19      1  2   x-max in        1   total  0.1848  0.011608
18      1  2  x-max out        1   total  0.1772  0.012741
17      1  2   x-min in        1   total  0.0000  0.000000
16      1  2  x-min out        1   total  0.0000  0.000000
23      1  2   y-max in        1   total  0.0000  0.000000
22      1  2  y-max out        1   total  0.0000  0.000000
21      1  2   y-min in        1   total  0.1820  0.015843
