total
   material  group in nuclide      mean  std. dev.
1         1         1   total  0.413814   0.018434
0         1         2   total  0.663001   0.012535
transport
   material  group in nuclide      mean  std. dev.
1         1         1   total  0.369730   0.019494
0         1         2   total  0.643777   0.018246
nu-transport
   material  group in nuclide      mean  std. dev.
1         1         1   total  0.369730   0.019494
0         1         2   total  0.643777   0.018246
absorption
   material  group in nuclide      mean  std. dev.
1         1         1   total  0.026013   0.001851
0         1         2   total  0.267233   0.007475
reduced absorption
   material  group in nuclide      mean  std. dev.
1         1         1   total  0.025932   0.001850
0         1         2   total  0.267233   0.007475
capture
   material  group in nuclide      mean  std. dev.
1         1         1   total  0.018869   0.001758
0         1         2   total  0.072358   0.008204
fission
   material  group in nuclide      mean  std. dev.
1         1         1   total  0.007144   0.000317
0         1         2   total  0.194875   0.005528
nu-fission
   material  group in nuclide      mean  std. dev.
1         1         1   total  0.018243   0.000827
0         1         2   total  0.474851   0.013471
kappa-fission
   material  group in nuclide          mean     std. dev.
1         1         1   total  1.391782e+06  6.192598e+04
0         1         2   total  3.768981e+07  1.069211e+06
scatter
   material  group in nuclide      mean  std. dev.
1         1         1   total  0.387802   0.017462
0         1         2   total  0.395768   0.007541
nu-scatter
   material  group in nuclide      mean  std. dev.
1         1         1   total  0.387032   0.024325
0         1         2   total  0.407651   0.016266
scatter matrix
    material  group in  group out legendre nuclide      mean  std. dev.
12         1         1          1       P0   total  0.386336   0.024297
13         1         1          1       P1   total  0.044084   0.006343
14         1         1          1       P2   total  0.027336   0.006403
15         1         1          1       P3   total  0.011672   0.004897
8          1         1          2       P0   total  0.000695   0.000327
9          1         1          2       P1   total -0.000359   0.000201
10         1         1          2       P2   total -0.000047   0.000081
11         1         1          2       P3   total  0.000239   0.000099
4          1         2          1       P0   total  0.000000   0.000000
5          1         2          1       P1   total  0.000000   0.000000
6          1         2          1       P2   total  0.000000   0.000000
7          1         2          1       P3   total  0.000000   0.000000
0          1         2          2       P0   total  0.407651   0.016266
1          1         2          2       P1   total  0.021192   0.013171
2          1         2          2       P2   total  0.010327   0.017230
3          1         2          2       P3   total  0.005148   0.013732
nu-scatter matrix
    material  group in  group out legendre nuclide      mean  std. dev.
12         1         1          1       P0   total  0.386336   0.024297
13         1         1          1       P1   total  0.044084   0.006343
14         1         1          1       P2   total  0.027336   0.006403
15         1         1          1       P3   total  0.011672   0.004897
8          1         1          2       P0   total  0.000695   0.000327
9          1         1          2       P1   total -0.000359   0.000201
10         1         1          2       P2   total -0.000047   0.000081
11         1         1          2       P3   total  0.000239   0.000099
4          1         2          1       P0   total  0.000000   0.000000
5          1         2          1       P1   total  0.000000   0.000000
6          1         2          1       P2   total  0.000000   0.000000
7          1         2          1       P3   total  0.000000   0.000000
0          1         2          2       P0   total  0.407651   0.016266
1          1         2          2       P1   total  0.021192   0.013171
2          1         2          2       P2   total  0.010327   0.017230
3          1         2          2       P3   total  0.005148   0.013732
multiplicity matrix
   material  group in  group out nuclide  mean  std. dev.
3         1         1          1   total   1.0   0.064268
2         1         1          2   total   1.0   0.661438
1         1         2          1   total   0.0   0.000000
0         1         2          2   total   1.0   0.050545
nu-fission matrix
   material  group in  group out nuclide      mean  std. dev.
3         1         1          1   total  0.024633   0.002205
2         1         1          2   total  0.000000   0.000000
1         1         2          1   total  0.435159   0.014743
0         1         2          2   total  0.000000   0.000000
scatter probability matrix
   material  group in  group out nuclide      mean  std. dev.
3         1         1          1   total  0.998203   0.064101
2         1         1          2   total  0.001797   0.000844
1         1         2          1   total  0.000000   0.000000
0         1         2          2   total  1.000000   0.050545
consistent scatter matrix
    material  group in  group out legendre nuclide      mean  std. dev.
12         1         1          1       P0   total  0.387105   0.030361
13         1         1          1       P1   total  0.044172   0.006684
14         1         1          1       P2   total  0.027391   0.006543
15         1         1          1       P3   total  0.011695   0.004937
8          1         1          2       P0   total  0.000697   0.000329
9          1         1          2       P1   total -0.000360   0.000202
10         1         1          2       P2   total -0.000047   0.000082
11         1         1          2       P3   total  0.000239   0.000100
4          1         2          1       P0   total  0.000000   0.000000
5          1         2          1       P1   total  0.000000   0.000000
6          1         2          1       P2   total  0.000000   0.000000
7          1         2          1       P3   total  0.000000   0.000000
0          1         2          2       P0   total  0.395768   0.021378
1          1         2          2       P1   total  0.020575   0.012809
2          1         2          2       P2   total  0.010026   0.016732
3          1         2          2       P3   total  0.004998   0.013333
consistent nu-scatter matrix
    material  group in  group out legendre nuclide      mean  std. dev.
12         1         1          1       P0   total  0.387105   0.039252
13         1         1          1       P1   total  0.044172   0.007262
14         1         1          1       P2   total  0.027391   0.006776
15         1         1          1       P3   total  0.011695   0.004994
8          1         1          2       P0   total  0.000697   0.000566
9          1         1          2       P1   total -0.000360   0.000313
10         1         1          2       P2   total -0.000047   0.000087
11         1         1          2       P3   total  0.000239   0.000187
4          1         2          1       P0   total  0.000000   0.000000
5          1         2          1       P1   total  0.000000   0.000000
6          1         2          1       P2   total  0.000000   0.000000
7          1         2          1       P3   total  0.000000   0.000000
0          1         2          2       P0   total  0.395768   0.029278
1          1         2          2       P1   total  0.020575   0.012851
2          1         2          2       P2   total  0.010026   0.016739
3          1         2          2       P3   total  0.004998   0.013335
chi
   material  group out nuclide  mean  std. dev.
1         1          1   total   1.0   0.039887
0         1          2   total   0.0   0.000000
chi-prompt
   material  group out nuclide  mean  std. dev.
1         1          1   total   1.0   0.039887
0         1          2   total   0.0   0.000000
inverse-velocity
   material  group in nuclide          mean     std. dev.
1         1         1   total  5.956290e-08  2.255751e-09
0         1         2   total  2.886630e-06  7.418452e-08
prompt-nu-fission
   material  group in nuclide      mean  std. dev.
1         1         1   total  0.018067   0.000817
0         1         2   total  0.471762   0.013383
prompt-nu-fission matrix
   material  group in  group out nuclide      mean  std. dev.
3         1         1          1   total  0.024633   0.002205
2         1         1          2   total  0.000000   0.000000
1         1         2          1   total  0.435159   0.014743
0         1         2          2   total  0.000000   0.000000
diffusion-coefficient
   material  group in nuclide      mean  std. dev.
1         1         1   total  0.901559   0.047536
0         1         2   total  0.517778   0.014675
nu-diffusion-coefficient
   material  group in nuclide      mean  std. dev.
1         1         1   total  0.901559   0.047536
0         1         2   total  0.517778   0.014675
(n,elastic)
   material  group in nuclide      mean  std. dev.
1         1         1   total  0.360179   0.016169
0         1         2   total  0.395768   0.007541
(n,level)
   material  group in nuclide      mean  std. dev.
1         1         1   total  0.000568   0.000028
0         1         2   total  0.000000   0.000000
(n,2n)
   material  group in nuclide      mean  std. dev.
1         1         1   total  0.000079   0.000042
0         1         2   total  0.000000   0.000000
(n,na)
   material  group in nuclide          mean     std. dev.
1         1         1   total  8.510945e-07  8.515320e-07
0         1         2   total  0.000000e+00  0.000000e+00
(n,nc)
   material  group in nuclide      mean  std. dev.
1         1         1   total  0.008258   0.000928
0         1         2   total  0.000000   0.000000
(n,gamma)
   material  group in nuclide      mean  std. dev.
1         1         1   total  0.018749   0.001838
0         1         2   total  0.072358   0.001951
(n,a)
   material  group in nuclide      mean  std. dev.
1         1         1   total  0.000119   0.000023
0         1         2   total  0.000000   0.000000
(n,Xa)
   material  group in nuclide     mean  std. dev.
1         1         1   total  0.00012   0.000022
0         1         2   total  0.00000   0.000000
heating
   material  group in nuclide          mean      std. dev.
1         1         1   total  1.216089e+06   54827.397330
0         1         2   total  3.262993e+07  904277.817101
damage-energy
   material  group in nuclide         mean   std. dev.
1         1         1   total  2317.176742  165.734097
0         1         2   total  1371.933922   38.919660
(n,n1)
   material  group in nuclide      mean  std. dev.
1         1         1   total  0.012055   0.000759
0         1         2   total  0.000000   0.000000
(n,a0)
   material  group in nuclide      mean  std. dev.
1         1         1   total  0.000109   0.000028
0         1         2   total  0.000000   0.000000
(n,nc) matrix
   material  group in  group out nuclide      mean  std. dev.
3         1         1          1   total  0.009563   0.001002
2         1         1          2   total  0.000000   0.000000
1         1         2          1   total  0.000000   0.000000
0         1         2          2   total  0.000000   0.000000
(n,n1) matrix
   material  group in  group out nuclide      mean  std. dev.
3         1         1          1   total  0.013909    0.00145
2         1         1          2   total  0.000000    0.00000
1         1         2          1   total  0.000000    0.00000
0         1         2          2   total  0.000000    0.00000
(n,2n) matrix
   material  group in  group out nuclide  mean  std. dev.
3         1         1          1   total   0.0        0.0
2         1         1          2   total   0.0        0.0
1         1         2          1   total   0.0        0.0
